,0
0,529976.7333928713
1,546041.5810707542
2,408051.6420726123
3,280667.6251781199
4,532449.2988564061
5,584012.5025567026
6,256472.31548542058
7,299051.1113956875
8,403703.7867478787
9,313141.81459294714
10,899231.6131386985
11,489548.6945764965
12,537661.3232419159
13,302775.39745550556
14,374621.60350155144
15,799834.7900678474
16,948878.669567592
17,607363.2641672664
18,541768.0506534344
19,138677.8577328937
20,600540.7427218785
21,632628.0025787209
22,1495585.4288378253
23,205407.97748856686
24,235365.84973259305
25,240069.01004074977
26,578586.5810196439
27,415506.3949108912
28,430355.0332596286
29,507207.2822961634
30,610049.9395894377
31,502812.42407393205
32,483038.32585941174
33,1402686.7316138435
34,976969.3504672921
35,153957.54422944263
36,541330.906692698
37,1215392.5823171458
38,156502.40576202393
39,311154.1842890753
40,455858.8758126174
41,400810.7130076466
42,414284.60531967273
43,373561.4945632665
44,591830.3353087896
45,866580.8958746921
46,516609.6991943996
47,769535.6079998154
48,416814.28486087226
49,210006.73953588124
50,1109469.5628289233
51,689545.5335995208
52,174606.7417896389
53,646880.9278066703
54,380301.13121734676
55,402754.0782223238
56,863260.8286969198
57,190911.1209346105
58,412835.13984942937
59,573328.3799924632
60,480453.508526507
61,390877.4985502969
62,1207647.867383785
63,547657.1852452636
64,391386.22814254917
65,925696.3625438747
66,411577.1708487937
67,398091.0804710634
68,638509.6121042152
69,837192.3793425409
70,537185.4242020189
71,943198.021623794
72,145189.99529582195
73,352649.1402281065
74,870494.530224133
75,797312.1779010918
76,195076.10309640816
77,258483.37560562926
78,371989.4243837919
79,404825.23770615173
80,728988.2267539361
81,481006.6385085132
82,712985.92454942
83,1043787.1378192734
84,247276.49673271895
85,660054.0293142418
86,549099.7293838053
87,101247.17297511693
88,521717.53160569904
89,289954.0747732044
90,425149.03091505193
91,441213.8785929348
92,558440.157574178
93,303532.3526368614
94,804465.4574021077
95,472755.11717235425
96,338057.1819989169
97,605086.7403369334
98,573628.562927877
99,377157.7452008871
100,726773.4435884894
101,154837.10020124915
102,342346.2247430781
103,160771.80476606425
104,380236.17305733997
105,788129.559226277
106,580303.3968512362
107,226920.87781763126
108,159608.10834107405
109,614710.5440296647
110,1733058.938400008
111,757838.4324079987
112,201685.52453107
113,400094.90202106093
114,398692.7922277086
115,477666.79254880454
116,1542120.0520221728
117,539213.1547121282
118,132868.38407601885
119,392001.89758421754
120,855704.7843204224
121,1461429.8046072018
122,667446.1206485331
123,640074.591175921
124,288934.1815363514
125,287437.80395703495
126,523814.561065515
127,371817.5637383468
128,136167.7651339529
129,492677.5296598683
130,136708.70390666887
131,296909.59549195936
132,713022.5392622668
133,207512.54299975024
134,558161.6070318795
135,724464.4466960196
136,390105.2673688337
137,236753.73485772652
138,477135.51936098054
139,333044.4744218901
140,598707.4417568382
141,156514.74979431438
142,434789.7220549418
143,986984.335552877
144,446515.4461881373
145,174823.0165954859
146,509990.9805434022
147,317618.92330028163
148,260716.22906334486
149,318849.5364366021
150,467016.1240001488
151,585889.1885162763
152,660548.3727101451
153,959819.8267590802
154,628823.5081283292
155,689197.8708754489
156,559991.4086396444
157,252883.9299876174
158,613298.7283547425
159,665517.1941304095
160,396311.50699404266
161,241498.23278405252
162,606771.8832040217
163,350326.1404814132
164,490361.91807004256
165,588819.2385344474
166,353376.33447164134
167,357931.50366594986
168,1553462.6811635308
169,176087.82341602203
170,394776.9365857161
171,546481.8379618188
172,492277.95264552435
173,474635.8193021904
174,651807.609746977
175,446837.5151375658
176,298850.98064248066
177,262942.89366934815
178,299661.1989766247
179,1516573.2423539234
180,926747.0302436198
181,1085854.956862905
182,678946.2749204168
183,1309820.259420988
184,605881.4831194442
185,529331.4250962031
186,208025.63573867158
187,540553.2588740073
188,353746.6547391086
189,334525.2567970131
190,549946.0412949673
191,324938.9222782523
192,330293.87150421325
193,413204.03353292996
194,400857.63079963846
195,503055.7950641287
196,581387.181624016
197,559566.5751906194
198,400803.92814301746
199,202242.52980584916
200,442822.3951146932
201,443349.3576154649
202,964184.2289931115
203,846893.3176156853
204,237800.8002937686
205,213288.19875138687
206,393038.76291755587
207,880362.5497167245
208,255220.38129945967
209,204624.89897555482
210,537434.4482139281
211,503188.10293606186
212,184651.3239369781
213,201990.92976101025
214,725717.5337611123
215,218969.6188468812
216,604032.2445563073
217,1219080.5581062494
218,303948.7657779518
219,281163.55395056796
220,672911.9425694814
221,440755.3936851589
222,1121302.2224155955
223,710088.4769487316
224,360523.77094562846
225,747639.8547753259
226,371833.37928922905
227,251087.29636083532
228,593288.9936848426
229,551518.3369614847
230,996954.6805030284
231,865712.271859458
232,162623.50771155508
233,412079.03478311945
234,538490.2624319725
235,570506.5582687104
236,655739.6764820397
237,242430.52371786896
238,432483.3415813752
239,672783.4004465666
240,272189.04852304544
241,644934.6485460331
242,184717.81186872203
243,373781.67295170913
244,388714.94690489117
245,148068.20044866364
246,488712.7823683352
247,942086.241444143
248,581491.375479839
249,440909.73232007667
250,742180.0620049296
251,294909.6040677719
252,344254.6277720138
253,370996.0755601147
254,480901.60695010365
255,493684.0128464922
256,356877.93138647184
257,503397.6894972852
258,395813.2615608414
259,455749.68169755826
260,896663.6764259276
261,548806.0164146065
262,557966.6805731116
263,226737.8435691834
264,526611.8577647443
265,445847.25063674053
266,240281.91690887616
267,2473047.1349985073
268,305396.43079417263
269,1058190.0365191828
270,1090598.3363468072
271,144982.86080607006
272,686788.2806815463
273,669077.356122805
274,461440.82080836745
275,1093722.9082898912
276,289109.2942570471
277,454392.07548784104
278,974024.5933645028
279,955885.2309211809
280,522164.71717418707
281,242075.22050110405
282,270715.0225741005
283,617566.8472409055
284,846783.7055739616
285,287213.59887934296
286,372000.75617191254
287,368913.55038698734
288,416434.12679110176
289,130789.93170084342
290,136144.88092680436
291,745423.3798877746
292,170990.05969431243
293,490386.45985008683
294,839635.5063259322
295,789243.264919475
296,409764.83852295636
297,853951.3998030673
298,460211.7836998698
299,517038.43739754346
300,360050.76555880334
301,408261.13179535285
302,815267.0442461799
303,980961.5869865697
304,364091.60569234024
305,1101359.4121361428
306,622629.1723079181
307,256146.60791454025
308,221278.53205754617
309,1384964.458205191
310,903004.5243613031
311,107215.5461737127
312,99183.12233477127
313,123280.39385159552
314,159903.81400977384
315,582916.5733972476
316,359985.62363372475
